,similarityIndex,UserID,Title,ISBN,Rating
936,0.6324555320336759,3,Confess,9781476791463.0,4
937,0.6324555320336759,3,Carry On,9781466850545.0,3
938,0.6324555320336759,3,Serambi Cinta di Negeri Cahaya,9786020900193.0,3
939,0.6324555320336759,3,Perempuan-Perempuan Tersayang,,3
940,0.6324555320336759,3,"Kesebelasan GenHalilintar: My Family, My Team",9786027214309.0,4
941,0.6324555320336759,3,F*ck Love,,3
942,0.6324555320336759,3,Bowl of Happiness,9786020325651.0,4
943,0.6324555320336759,3,Buku Harian Keluarga Kiri,,4
944,0.6324555320336759,3,Pachinko,9786020616452.0,3
945,0.6324555320336759,3,Roma,9786023756537.0,2
946,0.6324555320336759,3,Seaside: Dendam Takkan Pernah Terhapus Waktu,9786023912636.0,4
947,0.6324555320336759,3,The Summer Palace,,4
948,0.6324555320336759,3,Lagom: Rahasia Hidup Bahagia Orang Swedia,9786021201398.0,4
949,0.6324555320336759,3,Kunci Kebahagiaan: Cara Menemukan Makna Hidup Dengan Mengungkap Rahasia Orang-Orang Paling Bahagia Di Dunia,9786020631561.0,4
950,0.6324555320336759,3,Buku Latihan Tidur: Kumpulan Puisi,9786020367682.0,4
951,0.6324555320336759,3,Cahaya di Tirai Sakura,9786020367750.0,3
952,0.6324555320336759,3,The Book of Ikigai,9786023854158.0,4
953,0.6324555320336759,3,Two Can Keep a Secret - Rahasia Berdua,9786020627632.0,4
954,0.6324555320336759,3,2gether vol. 1,,4
955,0.6324555320336759,3,Whiteboard Journal Open Column,1033760000026.0,4
956,0.6324555320336759,3,Ganjil-Genap,9786020638010.0,3
957,0.6324555320336759,3,The Way of the Bow,9780557010073.0,3
958,0.6324555320336759,3,Harry Potter: A Pop-Up Book: Based on the Film Phenomenon,9781608870080.0,5
959,0.6324555320336759,3,Passenger,9781484719503.0,2
960,0.6324555320336759,3,The Pilot and the Little Prince: The Life of Antoine de Saint-Exupéry,9780374380694.0,3
961,0.6324555320336759,3,The Sailor Who Fell from Grace with the Sea,,3
962,0.6324555320336759,3,Islam Q&A Tentang Perempuan #2: Dari Seks Dalam Rumah Tangga Hingga Bohong pada Suami,9786020989600.0,3
963,0.6324555320336759,3,The Golden Compass: Kompas Emas,9789792224887.0,4
964,0.6324555320336759,3,Rich People Problems - Masalah Orang Kaya,9786020380926.0,4
965,0.6324555320336759,3,Why We Sleep: Unlocking the Power of Sleep and Dreams,9781501144332.0,4
966,0.6324555320336759,3,Independent Traveling to Korea,9786020331706.0,3
967,0.6324555320336759,3,Istri Bukan Pembantu,,3
968,0.6324555320336759,3,Greyfriars Bobby,9789792260441.0,3
969,0.6324555320336759,3,Eleanor Oliphant Is Completely Fine,9780008172145.0,4
970,0.6324555320336759,3,School Nurse Ahn Eunyoung,9786020643625.0,3
971,0.6324555320336759,3,"Anna Karenina, 2 of 2",9789799100665.0,3
972,0.6324555320336759,3,My Neighbor Totoro,,4
973,0.6324555320336759,3,Vicious,,4
974,0.6324555320336759,3,Beadpoint: Sulaman Kristik dengan Payet,9786020325682.0,3
975,0.6324555320336759,3,Love Her Wild,9781501171239.0,3
976,0.6324555320336759,3,S.K Trimurti : Pejuang Perempuan Indonesia,9786024120191.0,4
977,0.6324555320336759,3,101 Travel Tips & Stories Indonesia 1,9786020331652.0,4
978,0.6324555320336759,3,Kappa,9786024240950.0,3
979,0.6324555320336759,3,Kenang-Kenangan Mengejutkan Si Beruang Kutub,9789791260824.0,4
980,0.6324555320336759,3,Inside Out and Back Again,9780062069726.0,3
981,0.6324555320336759,3,Tambora: Ketika Bumi Meledak 1815,,3
982,0.6324555320336759,3,How to Be a Cat,9781452138923.0,3
983,0.6324555320336759,3,Unbelievable Germany,9786020449579.0,4
984,0.6324555320336759,3,The Revenant: A Novel of Revenge,9781250072689.0,3
985,0.6324555320336759,3,Dunia Sukab,9786023851034.0,3
986,0.6324555320336759,3,Chasers of the Light: Poems from the Typewriter Series,9780399169731.0,3
987,0.6324555320336759,3,Habis Nikah Terbitlah Berkah,9786020265629.0,3
988,0.6324555320336759,3,Man's Search For Meaning,9786023854165.0,3
989,0.6324555320336759,3,Bahagia Itu... 500 Hal yang Membuat Kita Bahagia,9786020332154.0,3
990,0.6324555320336759,3,Ready Player Two,,3
991,0.6324555320336759,3,A Long Way Home: A Memoir,9780425276198.0,4
992,0.6324555320336759,3,Twilight / Life and Death,,2
993,0.6324555320336759,3,Fantastic Beasts and Where to Find Them: The Original Screenplay,,3
994,0.6324555320336759,3,Dead Man's Folly - Kubur Berkubah,9786020339559.0,4
995,0.6324555320336759,3,Adakah Air Mata untuk Orang-Orang Tak Bersalah?,9786237284475.0,3
996,0.6324555320336759,3,My Name Is Lucy Barton,9780812989076.0,3
997,0.6324555320336759,3,Catatan dari Bawah Tanah,9786026208866.0,3
998,0.6324555320336759,3,"Bend, Not Break: From Mao's China to the White House",9780670922024.0,1
999,0.6324555320336759,3,Jingga dan Senja,9786020618425.0,2
1000,0.6324555320336759,3,"It's Not About the Burqa: Muslim Women on Faith, Feminism, Sexuality and Race",9781509886388.0,4
1001,0.6324555320336759,3,Max and the Cats - Max dan Kucing-kucing,9786020620442.0,3
1002,0.6324555320336759,3,A Conjuring of Light,9780765387462.0,3
1003,0.6324555320336759,3,Your Name.,,3
1004,0.6324555320336759,3,Artemis,9780091956950.0,3
1005,0.6324555320336759,3,Burning Heat,9786237351658.0,3
1006,0.6324555320336759,3,Coffee Wisdom: 7 Finely-Ground Principals for Living a Full-Bodied Life,9781573248655.0,4
1007,0.6324555320336759,3,Seekor Bebek yang Mati di Pinggir Kali: kumpulan cerpen,9786028384209.0,4
1008,0.6324555320336759,3,Olga: Sepatu Roda,,3
1009,0.6324555320336759,3,23 Episentrum,9789790817425.0,3
1010,0.6324555320336759,3,Facelift: Kisah-kisah Seru di dalam Lift,9789792294743.0,3
1011,0.6324555320336759,3,Novel Islami Adele - Cinta dari Masa lalu,9786020224022.0,3
1012,0.6324555320336759,3,Rock,,5
1013,0.6324555320336759,3,This Is How We Find Each Other,,3
1014,0.6324555320336759,3,The Only Pirate at the Party,9781501119187.0,4
1015,0.6324555320336759,3,"Penebar Harapan: Kick Andy, Satu Dekade Menginspirasi",9786022911821.0,3
1016,0.6324555320336759,3,Lost Boy,9781785655685.0,4
1017,0.6324555320336759,3,Aroma Karsa,9786022914631.0,4
1018,0.6324555320336759,3,Graphology for Us: Kenali Kepribadian diri Anda dan Orang Lain,9786020458922.0,3
1019,0.6324555320336759,3,Karma Cinta: Biografi Sanjoto Senyatanya,9786024248338.0,3
1020,0.6324555320336759,3,Nunchi: Seni Membaca Pikiran dan Perasaan Orang Lain,9786020642598.0,4
1021,0.6324555320336759,3,Unbelievable Japan 3,9786020496085.0,4
1022,0.6324555320336759,3,"Biarkan Kereta Itu Lewat, Arini!",,3
1023,0.6324555320336759,3,I'll Be Right There,9786020329185.0,4
1024,0.6324555320336759,3,My Tiger Mom & Me,9781466318540.0,4
1025,0.6324555320336759,3,Adab dan Doa sehari-hari untuk Muslim Sejati,9786020455556.0,4
1026,0.6324555320336759,3,Off the Record,9786020385686.0,3
1027,0.6324555320336759,3,Selena,9786020639512.0,4
1028,0.6324555320336759,3,Hotel Iris,9780312425241.0,3
1029,0.6324555320336759,3,Paperweight,9780062335760.0,4
1030,0.6324555320336759,3,Wesel Pos,9786020387116.0,4
1031,0.6324555320336759,3,Muslimah yang Diperdebatkan,9786021318935.0,4
1032,0.6324555320336759,3,Untukmu di Hari Kemarin,9786022202578.0,4
1033,0.6324555320336759,3,37 C - Thirty Seven Degrees Celsius,9781613134542.0,3
1034,0.6324555320336759,3,Takhta Untuk Rakyat: Celah-Celah Kehidupan Sultan Hamengku Buwono IX,9789792267679.0,4
1035,0.6324555320336759,3,Salvation of a Saint,9780349139340.0,3
1036,0.6324555320336759,3,My Year of Meats,9780140280463.0,4
1037,0.6324555320336759,3,The Loose Ends List,,3
1038,0.6324555320336759,3,Victoria: The Heart and Mind of a Young Queen,9780062568892.0,3
1039,0.6324555320336759,3,After Orchard,9789797095161.0,4
1040,0.6324555320336759,3,The Mating of Michael,9781632160164.0,4
1041,0.6324555320336759,3,The Inexplicable Logic of My Life,9780544586505.0,3
1042,0.6324555320336759,3,Shelter,9781250118097.0,4
1043,0.6324555320336759,3,First Person Singular: Stories,9780593318072.0,4
1044,0.6324555320336759,3,Paper Princess,,3
1045,0.6324555320336759,3,American Panda - Si Panda Amerika,9786020620282.0,4
1046,0.6324555320336759,3,Contact - Kontak,9786020638966.0,3
1047,0.6324555320336759,3,Bintang,9786020351179.0,4
1048,0.6324555320336759,3,100+ I Heart Seoul,9786023751600.0,4
1049,0.6324555320336759,3,Auschwitz Report,,4
1050,0.6324555320336759,3,Go: Dua Aksara,9786020613833.0,3
1051,0.6324555320336759,3,Angelfall,,5
1052,0.6324555320336759,3,The Aosawa Murders,,3
1053,0.6324555320336759,3,Trouvaille: A Lucky Find,9786237211159.0,4
1054,0.6324555320336759,3,Rapijali 1: Mencari,9786022917724.0,3
1055,0.6324555320336759,3,A Promised Land,9781524763183.0,4
1056,0.6324555320336759,3,Macbeth,9781848359413.0,3
1057,0.6324555320336759,3,One Child: The Story of China's Most Radical Experiment,9780544275393.0,4
1058,0.6324555320336759,3,The Hidden Oracle,9786023852307.0,4
1059,0.6324555320336759,3,Masih Ada Kereta yang Akan Lewat,9789792249477.0,3
1060,0.6324555320336759,3,Srihana-Srihani: Biografi Hartini Sukarno,9786028335133.0,3
1061,0.6324555320336759,3,Invisible Women: Data Bias in a World Designed for Men,,3
1062,0.6324555320336759,3,The Underdogs,9780374301613.0,3
1063,0.6324555320336759,3,China Rich Girlfriend,9780804172066.0,4
1064,0.6324555320336759,3,History Is All You Left Me,9781616956936.0,3
1065,0.6324555320336759,3,The Tiger Rising,9781406357639.0,3
1066,0.6324555320336759,3,Muslihat Musang Emas,,4
1067,0.6324555320336759,3,The Refugees,9780802126399.0,3
1068,0.6324555320336759,3,Manifesto Flora,9786020375359.0,3
1069,0.6324555320336759,3,Kebangkitan,9789799100382.0,4
1070,0.6324555320336759,3,Mantra Asmara,9786027693104.0,3
1071,0.6324555320336759,3,Selama Kita Tersesat di Luar Angkasa: Kumpulan Cerita Absurd,9789792296167.0,3
1072,0.6324555320336759,3,Sex Facts: 369 Facts to Blow You Away,9781783720224.0,3
1073,0.6324555320336759,3,Semasa,9786026030443.0,4
1074,0.6324555320336759,3,Alasan untuk Tetap Hidup,9786020648545.0,3
1075,0.6324555320336759,3,Tiada Ojek di Paris: Obrolan Urban,9789794338469.0,3
1076,0.6324555320336759,3,The Girl with Seven Names: A North Korean Defector’s Story,9780008154509.0,4
1077,0.6324555320336759,3,Sputnik Sweetheart,9780375726057.0,3
1078,0.6324555320336759,3,There's No Such Thing as an Easy Job,,3
1079,0.6324555320336759,3,1Q84,9780307476463.0,3
1080,0.6324555320336759,3,The Orange Grove,9781908670366.0,3
1081,0.6324555320336759,3,Adulthood Is a Myth,9781449474195.0,3
1082,0.6324555320336759,3,War Storm,,3
1083,0.6324555320336759,3,TwinWar,9786020376790.0,3
1084,0.6324555320336759,3,Coraline,9781408841754.0,4
1085,0.6324555320336759,3,Dilan Bagian Kedua: Dia Adalah Dilanku Tahun 1991,9786027870994.0,3
1086,0.6324555320336759,3,The Sword of Summer,9786023850204.0,3
1087,0.6324555320336759,3,Emakku bukan Kartini: Kumpulan Catatan Kesaksian tentang Emak,9786020339344.0,4
1088,0.6324555320336759,3,Man's Defender,9786020339832.0,4
1089,0.6324555320336759,3,Unwind,9781416912057.0,4
1090,0.6324555320336759,3,The Storied Life of A.J. Fikry - Kisah Hidup A.J. Fikry,9786020375816.0,4
1091,0.6324555320336759,3,The Alchemyst,9780375843174.0,4
1092,0.6324555320336759,3,TemantapiMenikah,9786020290508.0,3
1093,0.6324555320336759,3,Fight Club,9780099765219.0,3
1094,0.6324555320336759,3,2,9789790815629.0,3
1095,0.6324555320336759,3,Millennial Finance: Panduan Sukses Finansial untuk para Milenial,9786023759958.0,3
1096,0.6324555320336759,3,The Majesties,,3
1097,0.6324555320336759,3,NEBENGERS: CERITA NEBENG - Kumpulan #CeritaNebeng berkesan teman-teman @nebengers!,9786020228259.0,3
1098,0.6324555320336759,3,The Garden of Words,9781939130839.0,3
1099,0.6324555320336759,3,75 Lagu Kebangsaan Dunia,9789792264647.0,1
1100,0.6324555320336759,3,End of Days,,3
1101,0.6324555320336759,3,Stay Where You Are and Then Leave,9780857532930.0,3
1102,0.6324555320336759,3,Memoirs of a Polar Bear,9780811225786.0,3
1103,0.6324555320336759,3,Renjana,9786236197400.0,3
1104,0.6324555320336759,3,UnWholly,9781442423664.0,4
1105,0.6324555320336759,3,The Accidental Afterlife of Thomas Marsden,9781442498822.0,3
1106,0.6324555320336759,3,First Women: The Grace and Power of America's Modern First Ladies,9780062439659.0,3
1107,0.6324555320336759,3,Sharp Objects,,5
1108,0.6324555320336759,3,The Rape of Nanking: The Forgotten Holocaust of World War II,9780465068364.0,4
1109,0.6324555320336759,3,Speak,9780141310886.0,4
1110,0.6324555320336759,3,Sold : Kenapa Aku Dijual?,9789791721356.0,5
1111,0.6324555320336759,3,Fahrenheit 451,9780007491568.0,3
1112,0.6324555320336759,3,The Tokyo Zodiac Murders - Pembunuhan Zodiak Tokyo,,4
1113,0.6324555320336759,3,Beauty and Sadness,9766021142899.0,3
1114,0.6324555320336759,3,Never Let Me Go - Jangan Lepaskan Aku,9789792274936.0,2
1115,0.6324555320336759,3,Midah Simanis Bergigi Emas,9789799731272.0,3
1116,0.6324555320336759,3,Jukstaposisi: Cerita tuhan Mati,9789791801779.0,3
1117,0.6324555320336759,3,The Hunger Games,9789792282108.0,4
1118,0.6324555320336759,3,Jane Eyre,9781402785337.0,4
1119,0.6324555320336759,3,Quick to Stitch Cross Stitch Keepsakes,9780715327524.0,3
1120,0.6324555320336759,3,After Dark,9780099520863.0,4
1121,0.6324555320336759,3,Pertemuan Dua Hati,,4
1122,0.6324555320336759,3,Eating Animals,9780316069908.0,5
1123,0.6324555320336759,3,Northanger Abbey,9786020989921.0,2
1124,0.6324555320336759,3,Kafka on the Shore,9780307275264.0,4
1125,0.6324555320336759,3,Katak Hendak Jadi Lembu,,5
1126,0.6324555320336759,3,Nothing to Envy: Real Lives in North Korea,9781847081414.0,5
1127,0.6324555320336759,3,Dark Places,9780307341563.0,3
1128,0.6324555320336759,3,Newcomer,,4
1129,0.6324555320336759,3,The 100-Year-Old Man Who Climbed Out of the Window and Disappeared,9786022910183.0,3
1130,0.6324555320336759,3,Throne of Glass,,3
1131,0.6324555320336759,3,A Monster Calls,9780763656331.0,4
1132,0.6324555320336759,3,Before I Go To Sleep,9781443437691.0,3
1133,0.6324555320336759,3,Last Man in Tower,9780307594099.0,4
1134,0.6324555320336759,3,Natsir: Politik Santun di Antara Dua Rezim,9789799103079.0,5
1135,0.6324555320336759,3,Shatter Me,,3
1136,0.6324555320336759,3,Aristotle and Dante Discover the Secrets of the Universe,9781442408920.0,3
1137,0.6324555320336759,3,Weird Things Customers Say in Bookshops,9781780334837.0,3
1138,0.6324555320336759,3,Ask the Passengers,9780316194686.0,4
1139,0.6324555320336759,3,"Lovely, Dark and Deep",9781471116186.0,2
1140,0.6324555320336759,3,The Beginning of Everything - Awal Segalanya,9786020317779.0,2
1141,0.6324555320336759,3,Fatmawati: Catatan Kecil Bersama Bung Karno,9789799115843.0,4
1142,0.6324555320336759,3,The Ocean at the End of the Lane,9781472200327.0,4
1143,0.6324555320336759,3,Salt Sugar Fat: How the Food Giants Hooked Us,9781400069804.0,3
1144,0.6324555320336759,3,The Invention of Wings,9780143121701.0,3
1145,0.6324555320336759,3,All the Light We Cannot See,9781476746609.0,4
1146,0.6324555320336759,3,Four Sisters: The Lost Lives of the Romanov Grand Duchesses,9781447227175.0,4
1147,0.6324555320336759,3,Make It Happen!: Buku Pintar Rencana Keuangan untuk Wujudkan Mimpi,9786020385242.0,4
1148,0.6324555320336759,3,Schizo,9780147508850.0,3
1149,0.6324555320336759,3,The Wrath and the Dawn,9780399171611.0,4
1150,0.6324555320336759,3,The Winner's Kiss,,4
1151,0.6324555320336759,3,An Ember in the Ashes,9780698176461.0,3
1152,0.6324555320336759,3,Infographic Guide to Literature,9781844037872.0,4
1153,0.6324555320336759,3,Teka-Teki Terakhir,9786020302980.0,3
1154,0.6324555320336759,3,The Buried Giant,9780571315048.0,3
1155,0.6324555320336759,3,We Should All Be Feminists,9780008115289.0,4
1156,0.6324555320336759,3,Surga yang Tak Dirindukan,,2
1157,0.6324555320336759,3,In Order to Live: A North Korean Girl's Journey to Freedom,9780241203613.0,4
1158,0.6324555320336759,3,The Dead Returns,9786027742574.0,2
1159,0.6324555320336759,3,AboutLove,,3
1160,0.6324555320336759,3,The Grownup,9781474603041.0,3
1161,0.6324555320336759,3,Unnatural Causes,9781405923538.0,3
1162,0.6324555320336759,3,A Thousand Miles in Broken Slippers,9786020319780.0,3
1163,0.6324555320336759,3,Persona,9786020326290.0,3
1164,0.6324555320336759,3,Jakarta Sebelum Pagi,9786023754847.0,3
1165,0.6324555320336759,3,Exit West,9780735212206.0,3
1166,0.6324555320336759,3,Life Stories: Resep sukses dan Etos Hidup Diaspora Indonesia di Negeri Orang,9789791008549.0,3
1167,0.6324555320336759,3,"Goodbye, Things: Hidup Minimalis ala Orang Jepang",9786020398402.0,4
1168,0.6324555320336759,3,Pranatamangsa: Astrologi Jawa Kuno,9786023560912.0,3
1169,0.6324555320336759,3,In the Midst of Winter -  Di Tengah Musim Dingin,9786020650586.0,4
1170,0.6324555320336759,3,White Chrysanthemum,9781784705459.0,4
1171,0.6324555320336759,3,Behind the scenes,,4
1172,0.6324555320336759,3,Hari-hari Calon Dokter Hewan Depresi,,3
1173,0.6324555320336759,3,Alfa & Omega,9786020451213.0,4
1174,0.6324555320336759,3,This Is What Inequality Looks Like,9789811436222.0,4
1175,0.6324555320336759,3,Jeruk Kristal,9786020384665.0,4
1176,0.6324555320336759,3,Five Feet Apart - Satu Setengah Meter,9786020623788.0,3
1177,0.6324555320336759,3,Before the Coffee Gets Cold,9781529029581.0,4
1178,0.6324555320336759,3,The Almost Wedding,9786025186066.0,3
1179,0.6324555320336759,3,Nanti Kita Cerita Tentang Hari Ini,9786024811235.0,3
1180,0.6324555320336759,3,Kami Bukan Sarjana Kertas,9786022203049.0,3
1181,0.6324555320336759,3,TUING!,9786021712283.0,3
1182,0.6324555320336759,3,iKON: A Tribute Un,9786020632551.0,4
1183,0.6324555320336759,3,Where the Wild Ladies Are,9781593766900.0,3
1184,0.6324555320336759,3,Membicarakan Feminisme,,4
1185,0.6324555320336759,3,Life as Divorcee,9786239497934.0,4
1186,0.6324555320336759,3,I Must Betray You,9786230035012.0,4
1187,0.6324555320336759,3,Little Fires Everywhere,9780349142920.0,3
1188,0.6324555320336759,3,The Railway Children,9780241374900.0,3
1189,0.6324555320336759,3,Ferris Wheel at Night,9786237351801.0,3
1190,0.6324555320336759,3,Tigger And Friends,9780688086060.0,4
1191,0.6324555320336759,3,Dalam Pelukan Maut,9786020316949.0,2
1192,0.6324555320336759,3,The Song of Achilles,,3
1193,0.6324555320336759,3,"Sugar Crush: How to Reduce Inflammation, Stop Pain, and Reverse the Path to Diabetes",9780062348234.0,3
1194,0.6324555320336759,3,"Tentang Kucing, Sebuah Memoar",9786023913558.0,3
1195,0.6324555320336759,3,The Sun Is Also a Star,9781448197095.0,3
1196,0.6324555320336759,3,Muslim”: A Novel,9781941920763.0,4
1197,0.6324555320336759,3,Islam Kita Ngga ke Mana-mana Kok Disuruh Kembali,9786237284017.0,4
1198,0.6324555320336759,3,The Secret of the Nagas: The Shiva Trilogy: Book 2,9781623656805.0,3
1199,0.6324555320336759,3,The Lost Hero,9781423145400.0,3
1200,0.6324555320336759,3,"Balance Is B.S.: How to Ditch Expectations, Uphold Your Values and Embrace a Work-Life Blend",9781119550402.0,3
1201,0.6324555320336759,3,Habibie: Tak Boleh Lelah dan Kalah!,9786029212907.0,3
1202,0.6324555320336759,3,Bagaimana Cara Mengatakan Tidak?,9786237284437.0,3
1203,0.6324555320336759,3,And the Mountains Echoed,9781594631764.0,4
1204,0.6324555320336759,3,Surat Dahlan,9786027816251.0,3
1205,0.6324555320336759,3,Traveler's Wisdom,9786022511069.0,1
1206,0.6324555320336759,3,Soppy,9781449461065.0,3
1207,0.6324555320336759,3,The BFG: Raksasa Besar yang Baik,9789792253375.0,3
1208,0.6324555320336759,3,99 Sedekah Kreatif,9786020447711.0,3
1209,0.6324555320336759,3,Cleo: How an Uppity Cat Helped Heal a Family,9781741759075.0,4
1210,0.6324555320336759,3,Perpustakaan Ajaib Bibbi Bokken,9789794334157.0,3
1211,0.6324555320336759,3,LEKRA dan Geger 1965,9789799106735.0,3
1212,0.6324555320336759,3,Milk and Honey,9781502784278.0,3
1213,0.6324555320336759,3,Cerita Batik,9786028740326.0,3
1214,0.6324555320336759,3,Menyelami Bacaan Shalat: Edisi Panduan,9786020445410.0,3
1215,0.6324555320336759,3,The Lazy Guru's Guide to Life: A Mindful Approach to Achieving More by Doing Less,9780316348706.0,2
1216,0.6324555320336759,3,Olenka,9786023855766.0,3
1217,0.6324555320336759,3,4 Musim Cinta,9786027202429.0,3
1218,0.6324555320336759,3,Couple's Recipe,9786020449036.0,3
1219,0.6324555320336759,3,Dari Timur 2,9786020385761.0,3
1220,0.6324555320336759,3,Three Wishes,9781405918497.0,3
1221,0.6324555320336759,3,Ms Ice Sandwich,9781782276722.0,4
1222,0.6324555320336759,3,Wisata Halal Jepang,9786020356976.0,3
1223,0.6324555320336759,3,Eduvity: Jelajah Kota,9786020379975.0,3
1224,0.6324555320336759,3,Clueless in Tokyo: An Explorer's Sketchbook of Weird and Wonderful Things in Japan,9784805313251.0,4
1225,0.6324555320336759,3,All the Acorns on the Forest Floor,,3
1226,0.6324555320336759,3,Because of Winn-Dixie,,3
1227,0.6324555320336759,3,Dewi Olympia Terakhir,9789794335901.0,4
1228,0.6324555320336759,3,The Ice Twins,9780007563036.0,3
1229,0.6324555320336759,3,The Blue Between Sky and Water,,2
1230,0.6324555320336759,3,Uprooted,,3
1231,0.6324555320336759,3,Samarinda Tempo Doeloe: Sejarah Lokal 1200-1999,9786026045348.0,3
1232,0.6324555320336759,3,Heaven,9781609456214.0,3
1233,0.6324555320336759,3,The Dog Who Dared to Dream,9786026486479.0,3
1234,0.6324555320336759,3,Sehari dalam Hidup Ivan Denisovich,9786024240202.0,3
1235,0.6324555320336759,3,Bila Esok Ayah Tiada,9786020355313.0,3
1236,0.6324555320336759,3,Temantapimenikah 2,9786020444505.0,3
1237,0.6324555320336759,3,HOEGENG: Polisi dan Menteri Teladan,9789797097691.0,4
1238,0.6324555320336759,3,Guru Muslim Abad 21,9786020447520.0,3
1239,0.6324555320336759,3,The Giving Tree,9780060256654.0,4
1240,0.6324555320336759,3,"Japanese Celebrations: Cherry Blossoms, Lanterns and Stars!",,3
1241,0.6324555320336759,3,Lalita,9789799104939.0,3
1242,0.6324555320336759,3,38 and Pregnant,9786020458304.0,3
1243,0.6324555320336759,3,Diary La Sorbonne,9786024552749.0,3
1244,0.6324555320336759,3,Xenoglosofilia: Kenapa Harus Nginggris?,9786024124120.0,4
1245,0.6324555320336759,3,Musim panas di St. Clare,,3
1246,0.6324555320336759,3,Wanita Muda di Sebuah Hotel Mewah,9786023911745.0,3
1247,0.6324555320336759,3,Leila Khaled: Kisah Pejuang Perempuan Palestina,9789791260510.0,4
1248,0.6324555320336759,3,Sisi Lain Istana 2,9789797098582.0,2
1249,0.6324555320336759,3,"Dear Ijeawele, or a Feminist Manifesto in Fifteen Suggestions",9781524733131.0,4
1250,0.6324555320336759,3,"My Sister, the Serial Killer",9780385544245.0,3
1251,0.6324555320336759,3,The Mystery of the Burnt Cottage,,3
1252,0.6324555320336759,3,The Sea of Monsters - Lautan Para Monster,9786021606216.0,4
1253,0.6324555320336759,3,The Prince and the Pauper,9780451528353.0,3
1254,0.6324555320336759,3,One Hundred Years of Solitude,9780241968581.0,3
1255,0.6324555320336759,3,"Three Cups of Deceit: How Greg Mortenson, Humanitarian Hero, Lost His Way",9781614520016.0,4
1256,0.6324555320336759,3,The Martian,9780804139021.0,4
1257,0.6324555320336759,3,Sea Prayer,9780525539094.0,4
1258,0.6324555320336759,3,1984,9780141036144.0,5
1259,0.6324555320336759,3,Hogwarts: An Incomplete and Unreliable Guide,,2
1260,0.6324555320336759,3,Slider,9781536204322.0,3
1261,0.6324555320336759,3,So You Want to Talk About Race,,4
1262,0.6324555320336759,3,Tanya Jawab Fikih Sehari-hari,9786020502397.0,4
1263,0.6324555320336759,3,Keeksotisan Batik Jawa Timur: Memahami Motif dan Keunikannya,9786020011950.0,4
1264,0.6324555320336759,3,3,9786020316772.0,4
1265,0.6324555320336759,3,The Mussel Feast,,4
1266,0.6324555320336759,3,Pretty Guardian Sailor Moon Short Stories Vol. 2,9786020411682.0,4
1267,0.6324555320336759,3,Perempuan di Titik Nol,,3
1268,0.6324555320336759,3,The Thing Around Your Neck,9780307455918.0,3
1269,0.6324555320336759,3,I Love Coffee!: Over 100 Easy and Delicious Coffee Drinks,9780740763779.0,3
1270,0.6324555320336759,3,Cara-Cara Tidak Kreatif untuk Mencintai,9786020383163.0,3
1271,0.6324555320336759,3,Ayat-Ayat Cinta 2,9786020822150.0,2
1272,0.6324555320336759,3,Mata di Tanah Melus,9786020381329.0,3
1273,0.6324555320336759,3,Housekeeping,9780312424091.0,3
1274,0.6324555320336759,3,Dari Fontenay ke Magallianes,,2
1275,0.6324555320336759,3,"Story of The great Wife: ""Aisyah""ra",,3
1276,0.6324555320336759,3,Supernova: Petir,9786022910541.0,3
1277,0.6324555320336759,3,"Will Grayson, Will Grayson",9780525421580.0,4
1278,0.6324555320336759,3,All About Clamp,9784048544047.0,5
1279,0.6324555320336759,3,Malam Terakhir: Kumpulan Cerpen,9789799105219.0,3
1280,0.6324555320336759,3,The Doors of Time,,4
1281,0.6324555320336759,3,Ceritalah Indonesia,9789799102768.0,4
1282,0.6324555320336759,3,Jalan-Jalan: Surabaya,9789792798883.0,3
1283,0.6324555320336759,3,Petitah: Perjalanan Menuju Awal,9786027693050.0,3
1284,0.6324555320336759,3,Korea A to Z,9789792294354.0,3
1285,0.6324555320336759,3,Meniti Langkah: Catatan Seorang Penderita Stroke Muda,9786020217420.0,3
1286,0.6324555320336759,3,Wisata Hemat Korea Update,9786020219714.0,3
1287,0.6324555320336759,3,Petualangan Tom Sawyer,9786024240349.0,3
1288,0.6324555320336759,3,Les Masques,9786022514657.0,3
1289,0.6324555320336759,3,Your Happiness is ... Karena Rasa Tidak Bisa Dipaksa,9786020246390.0,3
1290,0.6324555320336759,3,The Color of Our Sky,9780986155611.0,4
1291,0.6324555320336759,3,"Kenangan Tak Terucap : Saya, Ayah, dan Tragedi 1965",9789797096939.0,3
1292,0.6324555320336759,3,Maybe a Fox,,3
1293,0.6324555320336759,3,Islammu Adalah Maharku,,3
1294,0.6324555320336759,3,When The Star Falls,9786027742581.0,3
1295,0.6324555320336759,3,Seri Ensiklopedia Negeriku: Rumah Adat,9786022498438.0,4
1296,0.6324555320336759,3,The Blue Shake,,1
1297,0.6324555320336759,3,Orange Economy,9786020989617.0,3
1298,0.6324555320336759,3,Ada Apa Dengan Cinta?,9786020326450.0,3
1299,0.6324555320336759,3,"Sabar Ya Nak, Ayahmu Memang Kurang Sabar!",9786020318318.0,3
1300,0.6324555320336759,3,Makeover Kamar Tidur,9789792292893.0,3
1301,0.6324555320336759,3,And Every Morning the Way Home Gets Longer and Longer,9781501160578.0,4
1302,0.6324555320336759,3,Wonderful Life: The Novel,9786024241964.0,3
